"fold_id","feature","role"
"sem__all_features","who","train"
"sem__all_features","whoever","train"
"sem__all_features","whom","train"
"sem__all_features","whose","train"
"sem__all_features","whosoever","train"
"sem__all_features","you","train"
"sem__all_features","your","train"
"sem__all_features","yours","train"
"sem__all_features","genitive_case","train"
"sem__all_features","accusative_case","train"
"sem__all_features","nominative_case","train"
"sem__all_features","in_word_formation_e_g_a_many_sided_shape","train"
"sem__all_features","has_derivationtionally_related_words","train"
"sem__all_features","has_corresponding_word","train"
"sem__all_features","compound_word","train"
"sem__all_features","inflects_for_case","train"
"sem__all_features","paradigm_has_distinct_acc_form","train"
"sem__all_features","paradigm_has_genitive_form","train"
"sem__all_features","paradigm_has_distinct_independent_genitive_form","train"
"sem__all_features","paradigm_has_distinct_self_form","train"
"sem__all_features","paradigm_has_comparative_and_superlative_forms","duplicate_or_complement"
"sem__all_features","paradigm_has_distinct_plural_form","train"
"sem__all_features","does_not_inflect","train"
"sem__all_features","Monmorphemic","train"
"sem__all_features","Must_be_stressed_as_object_after_particle","train"
"sem__all_features","Start_with_th","train"
"sem__all_features","Start_with_hw","train"
"sem__all_features","anaphoric_marker","target"
"sem__all_features","deictic_marker","target"
"sem__all_features","person_deixis","target"
"sem__all_features","pro_form","target"
"sem__all_features","personal_gender_as_head_or_fused_head","target"
"sem__all_features","non_personal_gender","target"
"sem__all_features","epicene_personal_gender","target"
"sem__all_features","masculine_gender","target"
"sem__all_features","feminine_gender","target"
"sem__all_features","definite","target"
"sem__all_features","indefinite","target"
"sem__all_features","existential","target"
"sem__all_features","universal","target"
"sem__all_features","free_choice","target"
"sem__all_features","negative","target"
"sem__all_features","interrogative","target"
"sem__all_features","non_affirmative","target"
"sem__all_features","reflexive","target"
"sem__all_features","reciprocal","target"
"sem__all_features","dual","target"
"sem__all_features","paucal","target"
"sem__all_features","multal","target"
"sem__all_features","proportional","target"
"sem__all_features","semantically_countable","target"
"sem__all_features","semantically_uncountable","target"
"sem__all_features","semantically_singular","target"
"sem__all_features","semantically_plural","target"
"sem__all_features","distributive","target"
"sem__all_features","joint","target"
"sem__all_features","cardinal","target"
"sem__all_features","disjunctive","target"
"sem__all_features","degree","target"
"sem__all_features","sufficiency","target"
"sem__all_features","temporal","target"
"sem__all_features","locative","target"
"sem__all_features","dummy","target"
"sem__all_features","can_be_followed_by_adjective_such","train"
"sem__all_features","can_be_modified_by_almost","train"
"sem__all_features","can_be_modified_by_approximately","train"
"sem__all_features","can_be_modified_by_at_least","train"
"sem__all_features","can_be_modified_by_hardly","train"
"sem__all_features","can_be_modified_by_not","train"
"sem__all_features","can_be_modified_by_adverb_very","train"
"sem__all_features","Coordinates_with_independent_genitives","train"
"sem__all_features","Coordinates_with_dependent_genitives","train"
"sem__all_features","Coordinates_with_NPs","train"
"sem__all_features","intensifying_reduplication","train"
"sem__all_features","selects_singular_heads","train"
"sem__all_features","selects_count_singular_heads","train"
"sem__all_features","selects_non_count_heads","train"
"sem__all_features","selects_plural_heads","train"
"sem__all_features","compatible_count_sing_NP","train"
"sem__all_features","compatible_count_plur_NP","train"
"sem__all_features","compatible_non_count_NP","train"
"sem__all_features","Forms_universal_pronouns_before_all","train"
"sem__all_features","functions_as_a_predeterminer_modifier","train"
"sem__all_features","functions_as_prehead_modifier_in_nominal","train"
"sem__all_features","functions_as_degree_modifier_in_AdjP","train"
"sem__all_features","functions_as_predicative_complement","train"
"sem__all_features","functions_as_predicative_complement_to_seem","train"
"sem__all_features","functions_as_marker_of_coordination","train"
"sem__all_features","functions_as_fused_determiner_head","train"
"sem__all_features","functions_as_head_of_partitive_construction","train"
"sem__all_features","functions_as_adjunct_in_clause_structure","train"
"sem__all_features","functions_as_attrib_modifier_in_nominal","train"
"sem__all_features","appears_in_subject","train"
"sem__all_features","appears_in_object","train"
"sem__all_features","functions_as_post_head_modifier_of_it_or_them","train"
"sem__all_features","functions_as_post_head_modifier_of_N","train"
"sem__all_features","appears_in_existentials_there_s_on_the_table","train"
"sem__all_features","functions_as_determiner_in_day_s_time_ago","train"
"sem__all_features","functions_as_subject_of_present_participal_of_joining_you","train"
"sem__all_features","Functions_as_subject_of_interrogative_tag","train"
"sem__all_features","functions_as_subject_determiner","train"
"sem__all_features","functions_in_vocative","train"
"sem__all_features","May_coordinate_with_non_fused_determiners","train"
"sem__all_features","must_be_outranked_by_a_coindexed_element","train"
"sem__all_features","takes_predeterminer_modifiers_all_or_both","train"
"sem__all_features","occurs_after_predeterminer_modifiers_fractions","train"
"sem__all_features","occurs_after_predeterminer_modifiers_multipliers","train"
"sem__all_features","ironic_use_of_repetition","train"
"sem__all_features","take_poor_lucky_silly_as_attrib_modifiers","train"
"sem__all_features","takes_adverb_quite_as_a_modifier","train"
"sem__all_features","takes_else_or_more_as_a_post_head_dependent","train"
"sem__all_features","accepts_genitive_apstrophe_s","train"
"sem__all_features","takes_post_head_modifier_the_hell","train"
"sem__omit_four_labels","a","train"
"sem__omit_four_labels","another","train"
"sem__omit_four_labels","any","train"
"sem__omit_four_labels","body","train"
"sem__omit_four_labels","certain","train"
"sem__omit_four_labels","day","train"
"sem__omit_four_labels","each","train"
"sem__omit_four_labels","each_other","train"
"sem__omit_four_labels","either","duplicate_or_complement"
"sem__omit_four_labels","ever","train"
"sem__omit_four_labels","every","train"
"sem__omit_four_labels","few","train"
"sem__omit_four_labels","her","train"
"sem__omit_four_labels","him","train"
"sem__omit_four_labels","it","train"
"sem__omit_four_labels","its","train"
"sem__omit_four_labels","little","train"
"sem__omit_four_labels","many","train"
"sem__omit_four_labels","many_a","train"
"sem__omit_four_labels","my","train"
"sem__omit_four_labels","no","train"
"sem__omit_four_labels","no_one","train"
"sem__omit_four_labels","one","train"
"sem__omit_four_labels","one_s","train"
"sem__omit_four_labels","other","train"
"sem__omit_four_labels","our","train"
"sem__omit_four_labels","ours","train"
"sem__omit_four_labels","self","train"
"sem__omit_four_labels","some","train"
"sem__omit_four_labels","their","train"
"sem__omit_four_labels","theirs","train"
"sem__omit_four_labels","them","train"
"sem__omit_four_labels","they","train"
"sem__omit_four_labels","thing","train"
"sem__omit_four_labels","to","train"
"sem__omit_four_labels","us","train"
"sem__omit_four_labels","we","train"
"sem__omit_four_labels","what","train"
"sem__omit_four_labels","whatever","train"
"sem__omit_four_labels","where","duplicate_or_complement"
"sem__omit_four_labels","which","train"
"sem__omit_four_labels","whichever","train"
"sem__omit_four_labels","who","train"
"sem__omit_four_labels","whoever","train"
"sem__omit_four_labels","whom","train"
"sem__omit_four_labels","whose","train"
"sem__omit_four_labels","whosoever","train"
"sem__omit_four_labels","you","train"
"sem__omit_four_labels","your","train"
"sem__omit_four_labels","yours","train"
"sem__omit_four_labels","genitive_case","train"
"sem__omit_four_labels","accusative_case","train"
"sem__omit_four_labels","nominative_case","train"
"sem__omit_four_labels","in_word_formation_e_g_a_many_sided_shape","train"
"sem__omit_four_labels","has_derivationtionally_related_words","train"
"sem__omit_four_labels","has_corresponding_word","train"
"sem__omit_four_labels","compound_word","train"
"sem__omit_four_labels","inflects_for_case","train"
"sem__omit_four_labels","paradigm_has_distinct_acc_form","train"
"sem__omit_four_labels","paradigm_has_genitive_form","train"
"sem__omit_four_labels","paradigm_has_distinct_independent_genitive_form","train"
"sem__omit_four_labels","paradigm_has_distinct_self_form","train"
"sem__omit_four_labels","paradigm_has_comparative_and_superlative_forms","duplicate_or_complement"
"sem__omit_four_labels","paradigm_has_distinct_plural_form","train"
"sem__omit_four_labels","does_not_inflect","train"
"sem__omit_four_labels","Monmorphemic","train"
"sem__omit_four_labels","Must_be_stressed_as_object_after_particle","train"
"sem__omit_four_labels","Start_with_th","train"
"sem__omit_four_labels","Start_with_hw","train"
"sem__omit_four_labels","anaphoric_marker","target"
"sem__omit_four_labels","deictic_marker","target"
"sem__omit_four_labels","person_deixis","target"
"sem__omit_four_labels","pro_form","target"
"sem__omit_four_labels","personal_gender_as_head_or_fused_head","target"
"sem__omit_four_labels","non_personal_gender","target"
"sem__omit_four_labels","epicene_personal_gender","target"
"sem__omit_four_labels","masculine_gender","target"
"sem__omit_four_labels","feminine_gender","target"
"sem__omit_four_labels","definite","target"
"sem__omit_four_labels","indefinite","target"
"sem__omit_four_labels","existential","target"
"sem__omit_four_labels","universal","target"
"sem__omit_four_labels","free_choice","target"
"sem__omit_four_labels","negative","target"
"sem__omit_four_labels","interrogative","target"
"sem__omit_four_labels","non_affirmative","target"
"sem__omit_four_labels","reflexive","target"
"sem__omit_four_labels","reciprocal","target"
"sem__omit_four_labels","dual","target"
"sem__omit_four_labels","paucal","target"
"sem__omit_four_labels","multal","target"
"sem__omit_four_labels","proportional","target"
"sem__omit_four_labels","semantically_countable","target"
"sem__omit_four_labels","semantically_uncountable","target"
"sem__omit_four_labels","semantically_singular","target"
"sem__omit_four_labels","semantically_plural","target"
"sem__omit_four_labels","distributive","target"
"sem__omit_four_labels","joint","target"
"sem__omit_four_labels","cardinal","target"
"sem__omit_four_labels","disjunctive","target"
"sem__omit_four_labels","degree","target"
"sem__omit_four_labels","sufficiency","target"
"sem__omit_four_labels","temporal","target"
"sem__omit_four_labels","locative","target"
"sem__omit_four_labels","dummy","target"
"sem__omit_four_labels","can_be_followed_by_adjective_such","train"
"sem__omit_four_labels","can_be_modified_by_almost","train"
"sem__omit_four_labels","can_be_modified_by_approximately","train"
"sem__omit_four_labels","can_be_modified_by_at_least","train"
"sem__omit_four_labels","can_be_modified_by_hardly","train"
"sem__omit_four_labels","can_be_modified_by_not","train"
"sem__omit_four_labels","can_be_modified_by_adverb_very","train"
"sem__omit_four_labels","Coordinates_with_independent_genitives","train"
"sem__omit_four_labels","Coordinates_with_dependent_genitives","train"
"sem__omit_four_labels","Coordinates_with_NPs","train"
"sem__omit_four_labels","intensifying_reduplication","train"
"sem__omit_four_labels","selects_singular_heads","train"
"sem__omit_four_labels","selects_count_singular_heads","train"
"sem__omit_four_labels","selects_non_count_heads","train"
"sem__omit_four_labels","selects_plural_heads","train"
"sem__omit_four_labels","compatible_count_sing_NP","train"
"sem__omit_four_labels","compatible_count_plur_NP","train"
"sem__omit_four_labels","compatible_non_count_NP","train"
"sem__omit_four_labels","Forms_universal_pronouns_before_all","train"
"sem__omit_four_labels","functions_as_a_predeterminer_modifier","train"
"sem__omit_four_labels","functions_as_prehead_modifier_in_nominal","train"
"sem__omit_four_labels","functions_as_degree_modifier_in_AdjP","train"
"sem__omit_four_labels","functions_as_predicative_complement","train"
"sem__omit_four_labels","functions_as_predicative_complement_to_seem","train"
"sem__omit_four_labels","functions_as_marker_of_coordination","train"
"sem__omit_four_labels","functions_as_fused_determiner_head","omitted_label"
"sem__omit_four_labels","functions_as_head_of_partitive_construction","omitted_label"
"sem__omit_four_labels","functions_as_adjunct_in_clause_structure","train"
"sem__omit_four_labels","functions_as_attrib_modifier_in_nominal","train"
"sem__omit_four_labels","appears_in_subject","train"
"sem__omit_four_labels","appears_in_object","train"
"sem__omit_four_labels","functions_as_post_head_modifier_of_it_or_them","train"
"sem__omit_four_labels","functions_as_post_head_modifier_of_N","train"
"sem__omit_four_labels","appears_in_existentials_there_s_on_the_table","train"
"sem__omit_four_labels","functions_as_determiner_in_day_s_time_ago","train"
"sem__omit_four_labels","functions_as_subject_of_present_participal_of_joining_you","train"
"sem__omit_four_labels","Functions_as_subject_of_interrogative_tag","train"
"sem__omit_four_labels","functions_as_subject_determiner","omitted_label"
"sem__omit_four_labels","functions_in_vocative","train"
"sem__omit_four_labels","May_coordinate_with_non_fused_determiners","omitted_label"
"sem__omit_four_labels","must_be_outranked_by_a_coindexed_element","train"
"sem__omit_four_labels","takes_predeterminer_modifiers_all_or_both","train"
"sem__omit_four_labels","occurs_after_predeterminer_modifiers_fractions","train"
"sem__omit_four_labels","occurs_after_predeterminer_modifiers_multipliers","train"
"sem__omit_four_labels","ironic_use_of_repetition","train"
"sem__omit_four_labels","take_poor_lucky_silly_as_attrib_modifiers","train"
"sem__omit_four_labels","takes_adverb_quite_as_a_modifier","train"
"sem__omit_four_labels","takes_else_or_more_as_a_post_head_dependent","train"
"sem__omit_four_labels","accepts_genitive_apstrophe_s","train"
"sem__omit_four_labels","takes_post_head_modifier_the_hell","train"
"synt__all_features","a","train"
"synt__all_features","another","train"
"synt__all_features","any","train"
"synt__all_features","body","train"
"synt__all_features","certain","train"
"synt__all_features","day","train"
"synt__all_features","each","train"
"synt__all_features","each_other","train"
"synt__all_features","either","train"
"synt__all_features","ever","train"
"synt__all_features","every","train"
"synt__all_features","few","train"
"synt__all_features","her","train"
"synt__all_features","him","train"
"synt__all_features","it","train"
"synt__all_features","its","train"
"synt__all_features","little","train"
"synt__all_features","many","train"
"synt__all_features","many_a","train"
"synt__all_features","my","train"
"synt__all_features","no","train"
"synt__all_features","no_one","train"
"synt__all_features","one","train"
"synt__all_features","one_s","train"
"synt__all_features","other","train"
"synt__all_features","our","train"
"synt__all_features","ours","train"
"synt__all_features","self","train"
"synt__all_features","some","train"
"synt__all_features","their","train"
"synt__all_features","theirs","train"
"synt__all_features","them","train"
"synt__all_features","they","train"
"synt__all_features","thing","train"
"synt__all_features","to","train"
"synt__all_features","us","train"
"synt__all_features","we","train"
"synt__all_features","what","train"
"synt__all_features","whatever","train"
"synt__all_features","where","train"
"synt__all_features","which","train"
"synt__all_features","whichever","train"
"synt__all_features","who","train"
"synt__all_features","whoever","train"
"synt__all_features","whom","train"
"synt__all_features","whose","train"
"synt__all_features","whosoever","train"
"synt__all_features","you","train"
"synt__all_features","your","train"
"synt__all_features","yours","train"
"synt__all_features","genitive_case","train"
"synt__all_features","accusative_case","train"
"synt__all_features","nominative_case","train"
"synt__all_features","in_word_formation_e_g_a_many_sided_shape","train"
"synt__all_features","has_derivationtionally_related_words","train"
"synt__all_features","has_corresponding_word","train"
"synt__all_features","compound_word","train"
"synt__all_features","inflects_for_case","train"
"synt__all_features","paradigm_has_distinct_acc_form","train"
"synt__all_features","paradigm_has_genitive_form","train"
"synt__all_features","paradigm_has_distinct_independent_genitive_form","train"
"synt__all_features","paradigm_has_distinct_self_form","train"
"synt__all_features","paradigm_has_comparative_and_superlative_forms","train"
"synt__all_features","paradigm_has_distinct_plural_form","train"
"synt__all_features","does_not_inflect","train"
"synt__all_features","Monmorphemic","train"
"synt__all_features","Must_be_stressed_as_object_after_particle","train"
"synt__all_features","Start_with_th","train"
"synt__all_features","Start_with_hw","train"
"synt__all_features","anaphoric_marker","train"
"synt__all_features","deictic_marker","train"
"synt__all_features","person_deixis","train"
"synt__all_features","pro_form","train"
"synt__all_features","personal_gender_as_head_or_fused_head","train"
"synt__all_features","non_personal_gender","train"
"synt__all_features","epicene_personal_gender","train"
"synt__all_features","masculine_gender","train"
"synt__all_features","feminine_gender","train"
"synt__all_features","definite","train"
"synt__all_features","indefinite","train"
"synt__all_features","existential","train"
"synt__all_features","universal","train"
"synt__all_features","free_choice","train"
"synt__all_features","negative","train"
"synt__all_features","interrogative","train"
"synt__all_features","non_affirmative","train"
"synt__all_features","reflexive","train"
"synt__all_features","reciprocal","train"
"synt__all_features","dual","train"
"synt__all_features","paucal","train"
"synt__all_features","multal","train"
"synt__all_features","proportional","train"
"synt__all_features","semantically_countable","train"
"synt__all_features","semantically_uncountable","train"
"synt__all_features","semantically_singular","train"
"synt__all_features","semantically_plural","train"
"synt__all_features","distributive","train"
"synt__all_features","joint","train"
"synt__all_features","cardinal","train"
"synt__all_features","disjunctive","train"
"synt__all_features","degree","train"
"synt__all_features","sufficiency","train"
"synt__all_features","temporal","train"
"synt__all_features","locative","train"
"synt__all_features","dummy","train"
"synt__all_features","can_be_followed_by_adjective_such","target"
"synt__all_features","can_be_modified_by_almost","target"
"synt__all_features","can_be_modified_by_approximately","target"
"synt__all_features","can_be_modified_by_at_least","target"
"synt__all_features","can_be_modified_by_hardly","target"
"synt__all_features","can_be_modified_by_not","target"
"synt__all_features","can_be_modified_by_adverb_very","target"
"synt__all_features","Coordinates_with_independent_genitives","target"
"synt__all_features","Coordinates_with_dependent_genitives","target"
"synt__all_features","Coordinates_with_NPs","target"
"synt__all_features","intensifying_reduplication","target"
"synt__all_features","selects_singular_heads","target"
"synt__all_features","selects_count_singular_heads","target"
"synt__all_features","selects_non_count_heads","target"
"synt__all_features","selects_plural_heads","target"
"synt__all_features","compatible_count_sing_NP","target"
"synt__all_features","compatible_count_plur_NP","target"
"synt__all_features","compatible_non_count_NP","target"
"synt__all_features","Forms_universal_pronouns_before_all","target"
"synt__all_features","functions_as_a_predeterminer_modifier","target"
"synt__all_features","functions_as_prehead_modifier_in_nominal","target"
"synt__all_features","functions_as_degree_modifier_in_AdjP","target"
"synt__all_features","functions_as_predicative_complement","target"
"synt__all_features","functions_as_predicative_complement_to_seem","target"
"synt__all_features","functions_as_marker_of_coordination","target"
"synt__all_features","functions_as_fused_determiner_head","target"
"synt__all_features","functions_as_head_of_partitive_construction","target"
"synt__all_features","functions_as_adjunct_in_clause_structure","target"
"synt__all_features","functions_as_attrib_modifier_in_nominal","target"
"synt__all_features","appears_in_subject","target"
"synt__all_features","appears_in_object","target"
"synt__all_features","functions_as_post_head_modifier_of_it_or_them","target"
"synt__all_features","functions_as_post_head_modifier_of_N","target"
"synt__all_features","appears_in_existentials_there_s_on_the_table","target"
"synt__all_features","functions_as_determiner_in_day_s_time_ago","target"
"synt__all_features","functions_as_subject_of_present_participal_of_joining_you","target"
"synt__all_features","Functions_as_subject_of_interrogative_tag","target"
"synt__all_features","functions_as_subject_determiner","target"
"synt__all_features","functions_in_vocative","target"
"synt__all_features","May_coordinate_with_non_fused_determiners","target"
"synt__all_features","must_be_outranked_by_a_coindexed_element","target"
"synt__all_features","takes_predeterminer_modifiers_all_or_both","target"
"synt__all_features","occurs_after_predeterminer_modifiers_fractions","target"
"synt__all_features","occurs_after_predeterminer_modifiers_multipliers","target"
"synt__all_features","ironic_use_of_repetition","target"
"synt__all_features","take_poor_lucky_silly_as_attrib_modifiers","target"
"synt__all_features","takes_adverb_quite_as_a_modifier","target"
"synt__all_features","takes_else_or_more_as_a_post_head_dependent","target"
"synt__all_features","accepts_genitive_apstrophe_s","target"
"synt__all_features","takes_post_head_modifier_the_hell","target"
"synt__omit_four_labels","a","train"
"synt__omit_four_labels","another","train"
"synt__omit_four_labels","any","train"
"synt__omit_four_labels","body","train"
"synt__omit_four_labels","certain","train"
"synt__omit_four_labels","day","train"
"synt__omit_four_labels","each","train"
"synt__omit_four_labels","each_other","train"
"synt__omit_four_labels","either","train"
"synt__omit_four_labels","ever","train"
"synt__omit_four_labels","every","train"
"synt__omit_four_labels","few","train"
"synt__omit_four_labels","her","train"
"synt__omit_four_labels","him","train"
"synt__omit_four_labels","it","train"
"synt__omit_four_labels","its","train"
"synt__omit_four_labels","little","train"
"synt__omit_four_labels","many","train"
"synt__omit_four_labels","many_a","train"
"synt__omit_four_labels","my","train"
"synt__omit_four_labels","no","train"
"synt__omit_four_labels","no_one","train"
"synt__omit_four_labels","one","train"
"synt__omit_four_labels","one_s","train"
"synt__omit_four_labels","other","train"
"synt__omit_four_labels","our","train"
"synt__omit_four_labels","ours","train"
"synt__omit_four_labels","self","train"
"synt__omit_four_labels","some","train"
"synt__omit_four_labels","their","train"
"synt__omit_four_labels","theirs","train"
"synt__omit_four_labels","them","train"
"synt__omit_four_labels","they","train"
"synt__omit_four_labels","thing","train"
"synt__omit_four_labels","to","train"
"synt__omit_four_labels","us","train"
"synt__omit_four_labels","we","train"
"synt__omit_four_labels","what","train"
"synt__omit_four_labels","whatever","train"
"synt__omit_four_labels","where","train"
"synt__omit_four_labels","which","train"
"synt__omit_four_labels","whichever","train"
"synt__omit_four_labels","who","train"
"synt__omit_four_labels","whoever","train"
"synt__omit_four_labels","whom","train"
"synt__omit_four_labels","whose","train"
"synt__omit_four_labels","whosoever","train"
"synt__omit_four_labels","you","train"
"synt__omit_four_labels","your","train"
"synt__omit_four_labels","yours","train"
"synt__omit_four_labels","genitive_case","train"
"synt__omit_four_labels","accusative_case","train"
"synt__omit_four_labels","nominative_case","train"
"synt__omit_four_labels","in_word_formation_e_g_a_many_sided_shape","train"
"synt__omit_four_labels","has_derivationtionally_related_words","train"
"synt__omit_four_labels","has_corresponding_word","train"
"synt__omit_four_labels","compound_word","train"
"synt__omit_four_labels","inflects_for_case","train"
"synt__omit_four_labels","paradigm_has_distinct_acc_form","train"
"synt__omit_four_labels","paradigm_has_genitive_form","train"
"synt__omit_four_labels","paradigm_has_distinct_independent_genitive_form","train"
"synt__omit_four_labels","paradigm_has_distinct_self_form","train"
"synt__omit_four_labels","paradigm_has_comparative_and_superlative_forms","train"
"synt__omit_four_labels","paradigm_has_distinct_plural_form","train"
"synt__omit_four_labels","does_not_inflect","train"
"synt__omit_four_labels","Monmorphemic","train"
"synt__omit_four_labels","Must_be_stressed_as_object_after_particle","train"
"synt__omit_four_labels","Start_with_th","train"
"synt__omit_four_labels","Start_with_hw","train"
"synt__omit_four_labels","anaphoric_marker","train"
"synt__omit_four_labels","deictic_marker","train"
"synt__omit_four_labels","person_deixis","train"
"synt__omit_four_labels","pro_form","train"
"synt__omit_four_labels","personal_gender_as_head_or_fused_head","train"
"synt__omit_four_labels","non_personal_gender","train"
"synt__omit_four_labels","epicene_personal_gender","train"
"synt__omit_four_labels","masculine_gender","train"
"synt__omit_four_labels","feminine_gender","train"
"synt__omit_four_labels","definite","train"
"synt__omit_four_labels","indefinite","train"
"synt__omit_four_labels","existential","train"
"synt__omit_four_labels","universal","train"
"synt__omit_four_labels","free_choice","train"
"synt__omit_four_labels","negative","train"
"synt__omit_four_labels","interrogative","train"
"synt__omit_four_labels","non_affirmative","train"
"synt__omit_four_labels","reflexive","train"
"synt__omit_four_labels","reciprocal","train"
"synt__omit_four_labels","dual","train"
"synt__omit_four_labels","paucal","train"
"synt__omit_four_labels","multal","train"
"synt__omit_four_labels","proportional","train"
"synt__omit_four_labels","semantically_countable","train"
"synt__omit_four_labels","semantically_uncountable","train"
"synt__omit_four_labels","semantically_singular","train"
"synt__omit_four_labels","semantically_plural","train"
"synt__omit_four_labels","distributive","train"
"synt__omit_four_labels","joint","train"
"synt__omit_four_labels","cardinal","train"
"synt__omit_four_labels","disjunctive","train"
"synt__omit_four_labels","degree","train"
"synt__omit_four_labels","sufficiency","train"
"synt__omit_four_labels","temporal","train"
"synt__omit_four_labels","locative","train"
"synt__omit_four_labels","dummy","train"
"synt__omit_four_labels","can_be_followed_by_adjective_such","target"
"synt__omit_four_labels","can_be_modified_by_almost","target"
"synt__omit_four_labels","can_be_modified_by_approximately","target"
"synt__omit_four_labels","can_be_modified_by_at_least","target"
"synt__omit_four_labels","can_be_modified_by_hardly","target"
"synt__omit_four_labels","can_be_modified_by_not","target"
"synt__omit_four_labels","can_be_modified_by_adverb_very","target"
"synt__omit_four_labels","Coordinates_with_independent_genitives","target"
"synt__omit_four_labels","Coordinates_with_dependent_genitives","target"
"synt__omit_four_labels","Coordinates_with_NPs","target"
"synt__omit_four_labels","intensifying_reduplication","target"
"synt__omit_four_labels","selects_singular_heads","target"
"synt__omit_four_labels","selects_count_singular_heads","target"
"synt__omit_four_labels","selects_non_count_heads","target"
"synt__omit_four_labels","selects_plural_heads","target"
"synt__omit_four_labels","compatible_count_sing_NP","target"
"synt__omit_four_labels","compatible_count_plur_NP","target"
"synt__omit_four_labels","compatible_non_count_NP","target"
"synt__omit_four_labels","Forms_universal_pronouns_before_all","target"
"synt__omit_four_labels","functions_as_a_predeterminer_modifier","target"
"synt__omit_four_labels","functions_as_prehead_modifier_in_nominal","target"
"synt__omit_four_labels","functions_as_degree_modifier_in_AdjP","target"
"synt__omit_four_labels","functions_as_predicative_complement","target"
"synt__omit_four_labels","functions_as_predicative_complement_to_seem","target"
"synt__omit_four_labels","functions_as_marker_of_coordination","target"
"synt__omit_four_labels","functions_as_fused_determiner_head","omitted_label"
"synt__omit_four_labels","functions_as_head_of_partitive_construction","omitted_label"
"synt__omit_four_labels","functions_as_adjunct_in_clause_structure","target"
"synt__omit_four_labels","functions_as_attrib_modifier_in_nominal","target"
"synt__omit_four_labels","appears_in_subject","target"
"synt__omit_four_labels","appears_in_object","target"
"synt__omit_four_labels","functions_as_post_head_modifier_of_it_or_them","target"
"synt__omit_four_labels","functions_as_post_head_modifier_of_N","target"
"synt__omit_four_labels","appears_in_existentials_there_s_on_the_table","target"
"synt__omit_four_labels","functions_as_determiner_in_day_s_time_ago","target"
"synt__omit_four_labels","functions_as_subject_of_present_participal_of_joining_you","target"
"synt__omit_four_labels","Functions_as_subject_of_interrogative_tag","target"
"synt__omit_four_labels","functions_as_subject_determiner","omitted_label"
"synt__omit_four_labels","functions_in_vocative","target"
"synt__omit_four_labels","May_coordinate_with_non_fused_determiners","omitted_label"
"synt__omit_four_labels","must_be_outranked_by_a_coindexed_element","target"
"synt__omit_four_labels","takes_predeterminer_modifiers_all_or_both","target"
"synt__omit_four_labels","occurs_after_predeterminer_modifiers_fractions","target"
"synt__omit_four_labels","occurs_after_predeterminer_modifiers_multipliers","target"
"synt__omit_four_labels","ironic_use_of_repetition","target"
"synt__omit_four_labels","take_poor_lucky_silly_as_attrib_modifiers","target"
"synt__omit_four_labels","takes_adverb_quite_as_a_modifier","target"
"synt__omit_four_labels","takes_else_or_more_as_a_post_head_dependent","target"
"synt__omit_four_labels","accepts_genitive_apstrophe_s","target"
"synt__omit_four_labels","takes_post_head_modifier_the_hell","target"
