"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__phon__all_features__equal_domains__hamming__pam","himself",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","his",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","she",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","her_acc",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","her_dep",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","hers",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","herself",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","it_plain",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","it_dum",0.105805557131553,0.187617123587697,0.350549470935918,0.0818115664561434,0.244743913804365
"predict__phon__all_features__equal_domains__hamming__pam","its",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","itself",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__all_features__equal_domains__hamming__pam","I",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","me",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","mine",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","my",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","myself",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","one_pron",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__all_features__equal_domains__hamming__pam","one_s",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","oneself",0.105805557131553,0.187617123587697,0.350549470935918,0.0818115664561434,0.244743913804365
"predict__phon__all_features__equal_domains__hamming__pam","their_sing",0.781570006431572,0.841809524101205,0.880912395524553,0.0602395176696328,0.0993423890929807
"predict__phon__all_features__equal_domains__hamming__pam","theirs_sing",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__all_features__equal_domains__hamming__pam","their_plur",0.781570006431572,0.841809524101205,0.880912395524553,0.0602395176696328,0.0993423890929807
"predict__phon__all_features__equal_domains__hamming__pam","theirs_plur",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__all_features__equal_domains__hamming__pam","them_sing",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__all_features__equal_domains__hamming__pam","them_plur",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__all_features__equal_domains__hamming__pam","themself",1.81061625305752,1.14050553228675,0.829528835582134,-0.670110720770769,-0.981087417475386
"predict__phon__all_features__equal_domains__hamming__pam","themselves",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__all_features__equal_domains__hamming__pam","they_sing",0.781570006431572,0.841809524101205,0.880912395524553,0.0602395176696328,0.0993423890929807
"predict__phon__all_features__equal_domains__hamming__pam","they_plur",0.781570006431572,0.841809524101205,0.880912395524553,0.0602395176696328,0.0993423890929807
"predict__phon__all_features__equal_domains__hamming__pam","we_pron",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","us_pron",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","our",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","ours",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","ourselves",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","what_pron",0.789562445369266,1.07514639926285,1.36005683639491,0.285583953893581,0.570494391025646
"predict__phon__all_features__equal_domains__hamming__pam","whatever_pron",0.789562445369266,1.07514639926285,1.36005683639491,0.285583953893581,0.570494391025646
"predict__phon__all_features__equal_domains__hamming__pam","which_rel_pron",0.789562445369266,1.07514639926285,1.36005683639491,0.285583953893581,0.570494391025646
"predict__phon__all_features__equal_domains__hamming__pam","who_int",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","who_rel",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","whom_int",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","whom_rel",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","whose_int",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","whose_rel",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","whoever",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","whoever_s",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","whosever",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","whosoever",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","whosoever_s",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","you_pron_sing",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","you_pron_plur",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","your_sing",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","yours_sing",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","your_plur",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__all_features__equal_domains__hamming__pam","yours_plur",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","yourself",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","yourselves",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__all_features__equal_domains__hamming__pam","today",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__all_features__equal_domains__hamming__pam","tomorrow",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__all_features__equal_domains__hamming__pam","tonight",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__all_features__equal_domains__hamming__pam","yesterday",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__all_features__equal_domains__hamming__pam","there",1.08287014127036,0.841809524101205,0.880912395524553,-0.241060617169155,-0.201957745745807
"predict__phon__all_features__equal_domains__hamming__average","a",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","a_certain",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","a_few",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","a_great_many",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","a_little",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","all",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","another",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","any",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","anybody",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","anyone",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","anything",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","anywhere",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","both",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","certain",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","each",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","either",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","enough",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","every",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","everybody",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","everyone",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","everything",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","everywhere",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","few",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","fewer",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","fewest",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","little",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","less",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","least",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","many",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","many_a",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","more",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","most",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","much",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","neither",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","last",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","next",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","no",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","none",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","nobody",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","no_one",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","nothing",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","nowhere",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","one_det",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","two_det",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","three_det",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","once",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","twice",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","thrice",1.0906267402292,0.841809524101205,0.898745161939127,-0.248817216127999,-0.191881578290076
"predict__phon__all_features__equal_domains__hamming__average","several",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","some",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","somebody",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","someone",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","something",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","somewhere",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","somewhat",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","such",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","sufficient",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","that",0.760242678662692,1.14050553228675,1.76876842618646,0.380262853624059,1.00852574752377
"predict__phon__all_features__equal_domains__hamming__average","these",0.760242678662692,1.14050553228675,1.76876842618646,0.380262853624059,1.00852574752377
"predict__phon__all_features__equal_domains__hamming__average","this",0.760242678662692,1.14050553228675,1.76876842618646,0.380262853624059,1.00852574752377
"predict__phon__all_features__equal_domains__hamming__average","those",0.760242678662692,1.14050553228675,1.76876842618646,0.380262853624059,1.00852574752377
"predict__phon__all_features__equal_domains__hamming__average","the",1.0906267402292,0.841809524101205,0.898745161939127,-0.248817216127999,-0.191881578290076
"predict__phon__all_features__equal_domains__hamming__average","us_det",0.374669372170895,0.187617123587697,0.0944341118848235,-0.187052248583198,-0.280235260286071
"predict__phon__all_features__equal_domains__hamming__average","we_det",0.374669372170895,0.187617123587697,0.0944341118848235,-0.187052248583198,-0.280235260286071
"predict__phon__all_features__equal_domains__hamming__average","you_det",0.374669372170895,0.187617123587697,0.0944341118848235,-0.187052248583198,-0.280235260286071
"predict__phon__all_features__equal_domains__hamming__average","what_det",0.843826718425707,1.07514639926285,0.898745161939127,0.231319680837141,0.0549184435134206
"predict__phon__all_features__equal_domains__hamming__average","whatever_det",0.843826718425707,1.07514639926285,0.898745161939127,0.231319680837141,0.0549184435134206
"predict__phon__all_features__equal_domains__hamming__average","which_rel_det",0.843826718425707,1.07514639926285,0.898745161939127,0.231319680837141,0.0549184435134206
"predict__phon__all_features__equal_domains__hamming__average","which_int_det",2.24539092488936,1.37384240744839,1.76876842618646,-0.871548517440969,-0.4766224987029
"predict__phon__all_features__equal_domains__hamming__average","whichever_rel_det",0.843826718425707,1.07514639926285,0.898745161939127,0.231319680837141,0.0549184435134206
"predict__phon__all_features__equal_domains__hamming__average","whichever_int_det",0.843826718425707,1.07514639926285,0.898745161939127,0.231319680837141,0.0549184435134206
"predict__phon__all_features__equal_domains__hamming__average","zero_det",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","various_det",0.0653684131533611,0.187617123587697,0.0944341118848235,0.122248710434336,0.0290656987314623
"predict__phon__all_features__equal_domains__hamming__average","each_other",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","one_another",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","he",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","him",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","himself",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","his",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","she",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","her_acc",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","her_dep",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","hers",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","herself",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","it_plain",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","it_dum",0.0653684131533611,0.187617123587697,0.350549470935918,0.122248710434336,0.285181057782557
"predict__phon__all_features__equal_domains__hamming__average","its",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","itself",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","I",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","me",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","mine",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","my",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","myself",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","one_pron",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","one_s",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","oneself",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","their_sing",0.836767492544192,0.841809524101205,0.880912395524553,0.0050420315570133,0.0441449029803612
"predict__phon__all_features__equal_domains__hamming__average","theirs_sing",0.760242678662692,1.14050553228675,0.829528835582134,0.380262853624059,0.0692861569194419
"predict__phon__all_features__equal_domains__hamming__average","their_plur",0.836767492544192,0.841809524101205,0.880912395524553,0.0050420315570133,0.0441449029803612
"predict__phon__all_features__equal_domains__hamming__average","theirs_plur",0.760242678662692,1.14050553228675,0.829528835582134,0.380262853624059,0.0692861569194419
"predict__phon__all_features__equal_domains__hamming__average","them_sing",0.760242678662692,1.14050553228675,0.829528835582134,0.380262853624059,0.0692861569194419
"predict__phon__all_features__equal_domains__hamming__average","them_plur",0.760242678662692,1.14050553228675,0.829528835582134,0.380262853624059,0.0692861569194419
"predict__phon__all_features__equal_domains__hamming__average","themself",0.760242678662692,1.14050553228675,0.829528835582134,0.380262853624059,0.0692861569194419
"predict__phon__all_features__equal_domains__hamming__average","themselves",0.760242678662692,1.14050553228675,0.829528835582134,0.380262853624059,0.0692861569194419
"predict__phon__all_features__equal_domains__hamming__average","they_sing",0.836767492544192,0.841809524101205,0.880912395524553,0.0050420315570133,0.0441449029803612
"predict__phon__all_features__equal_domains__hamming__average","they_plur",0.836767492544192,0.841809524101205,0.880912395524553,0.0050420315570133,0.0441449029803612
"predict__phon__all_features__equal_domains__hamming__average","we_pron",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","us_pron",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","our",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","ours",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","ourselves",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","what_pron",1.41002948241185,1.07514639926285,1.36005683639491,-0.334883083148999,-0.0499726460169348
"predict__phon__all_features__equal_domains__hamming__average","whatever_pron",1.41002948241185,1.07514639926285,1.36005683639491,-0.334883083148999,-0.0499726460169348
"predict__phon__all_features__equal_domains__hamming__average","which_rel_pron",1.41002948241185,1.07514639926285,1.36005683639491,-0.334883083148999,-0.0499726460169348
"predict__phon__all_features__equal_domains__hamming__average","who_int",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","who_rel",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","whom_int",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","whom_rel",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","whose_int",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","whose_rel",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","whoever",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","whoever_s",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","whosever",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","whosoever",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","whosoever_s",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","you_pron_sing",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","you_pron_plur",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","your_sing",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","yours_sing",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","your_plur",0.374669372170895,0.187617123587697,0.350549470935918,-0.187052248583198,-0.0241199012349765
"predict__phon__all_features__equal_domains__hamming__average","yours_plur",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","yourself",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","yourselves",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","today",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","tomorrow",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","tonight",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","yesterday",0.298144558289395,0.486313131773242,0.299165910993499,0.188168573483847,0.00102135270410419
"predict__phon__all_features__equal_domains__hamming__average","there",1.0906267402292,0.841809524101205,0.880912395524553,-0.248817216127999,-0.209714344704651
"predict__phon__all_features__equal_domains__jaccard__pam","a",0.0983227344059457,0.187617123587697,0.0944341118848235,0.089294389181751,-0.00388862252112226
