"prediction_id","feature","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__morph__omit_four_labels__equal_domains__hamming__pam","inflects_for_case",0.603763648484147,0.696581931116996,0.381842862837096,0.0928182826328497,-0.221920785647051
"predict__morph__omit_four_labels__equal_domains__hamming__pam","paradigm_has_distinct_acc_form",0.593091654705534,0.615608573350223,0.397813987079377,0.022516918644688,-0.195277667626158
"predict__morph__omit_four_labels__equal_domains__hamming__pam","paradigm_has_genitive_form",0.555537592506615,0.669701898028983,0.250085187090981,0.114164305522367,-0.305452405415635
"predict__morph__omit_four_labels__equal_domains__hamming__pam","paradigm_has_distinct_independent_genitive_form",0.478931658766306,0.557295771573201,0.340815017491336,0.0783641128068945,-0.13811664127497
"predict__morph__omit_four_labels__equal_domains__hamming__pam","paradigm_has_distinct_self_form",0.476092660822611,0.62759052967508,0.315842260022343,0.151497868852468,-0.160250400800268
"predict__morph__omit_four_labels__equal_domains__hamming__pam","paradigm_has_comparative_and_superlative_forms",0.248391008788275,0.267186072901333,0.225694194201438,0.0187950641130577,-0.0226968145868364
"predict__morph__omit_four_labels__equal_domains__hamming__pam","paradigm_has_distinct_plural_form",0.373005873864456,0.445927584274017,0.404653296024839,0.0729217104095604,0.031647422160384
"predict__morph__omit_four_labels__equal_domains__hamming__pam","does_not_inflect",0.518974313767375,0.695212587228106,0.470777011236417,0.176238273460732,-0.0481973025309562
"predict__morph__omit_four_labels__equal_domains__hamming__pam","Monmorphemic",0.704730614207358,0.700262404902936,0.707430196125947,-0.00446820930442412,0.00269958191858747
"predict__morph__omit_four_labels__equal_domains__hamming__average","a",0.215764460128525,0.228568057096893,0.218965280315014,0.0128035969683678,0.00320082018648886
"predict__morph__omit_four_labels__equal_domains__hamming__average","another",0.111782461429651,0.111952687078574,0.118255268619926,0.000170225648923292,0.00647280719027554
"predict__morph__omit_four_labels__equal_domains__hamming__average","any",0.157843071222156,0.162998399683854,0.146488579552607,0.0051553284616973,-0.0113544916695478
"predict__morph__omit_four_labels__equal_domains__hamming__average","body",0.135766382446938,0.138418058942999,0.126743559642863,0.00265167649606064,-0.00902282280407412
"predict__morph__omit_four_labels__equal_domains__hamming__average","certain",0.0852607510743506,0.0829713329769024,0.0808157381257423,-0.00228941809744803,-0.00444501294860848
"predict__morph__omit_four_labels__equal_domains__hamming__average","day",0.0715291654419128,0.0829713329769022,0.0791086138261091,0.0114421675349894,0.00757944838419628
"predict__morph__omit_four_labels__equal_domains__hamming__average","each",0.0852607510743506,0.0829713329769024,0.0901147255901968,-0.00228941809744803,0.00485397451584598
"predict__morph__omit_four_labels__equal_domains__hamming__average","each_other",0.0548726812644369,0.0501450429969734,0.0518279238896413,-0.00472763826746344,-0.00304475737479566
"predict__morph__omit_four_labels__equal_domains__hamming__average","either",0.0852607510743506,0.0829713329769024,0.0808157381257422,-0.00228941809744803,-0.00444501294860849
"predict__morph__omit_four_labels__equal_domains__hamming__average","ever",0.306717996434187,0.335475985669545,0.342234341689574,0.0287579892353582,0.0355163452553865
"predict__morph__omit_four_labels__equal_domains__hamming__average","every",0.157843071222156,0.162998399683854,0.146488579552607,0.0051553284616973,-0.0113544916695478
"predict__morph__omit_four_labels__equal_domains__hamming__average","few",0.135766382446938,0.138418058942999,0.126743559642863,0.00265167649606065,-0.00902282280407412
"predict__morph__omit_four_labels__equal_domains__hamming__average","her",0.131513156254523,0.138418058942999,0.123277446903898,0.00690490268847501,-0.00823570935062519
"predict__morph__omit_four_labels__equal_domains__hamming__average","him",0.0715291654419127,0.0829713329769023,0.0791086138261093,0.0114421675349894,0.00757944838419628
"predict__morph__omit_four_labels__equal_domains__hamming__average","it",0.131513156254523,0.138418058942999,0.123277446903898,0.00690490268847501,-0.00823570935062518
"predict__morph__omit_four_labels__equal_domains__hamming__average","its",0.0715291654419127,0.0829713329769023,0.0791086138261093,0.0114421675349894,0.00757944838419628
"predict__morph__omit_four_labels__equal_domains__hamming__average","little",0.0852607510743506,0.0829713329769024,0.0808157381257423,-0.00228941809744803,-0.00444501294860848
"predict__morph__omit_four_labels__equal_domains__hamming__average","many",0.0852607510743506,0.0829713329769024,0.0808157381257423,-0.00228941809744803,-0.00444501294860848
"predict__morph__omit_four_labels__equal_domains__hamming__average","many_a",0.0852607510743506,0.0829713329769024,0.0808157381257423,-0.00228941809744803,-0.00444501294860848
"predict__morph__omit_four_labels__equal_domains__hamming__average","my",0.0885728995938105,0.0829713329769023,0.0791086138261092,-0.00560156661690837,-0.0094642857677015
"predict__morph__omit_four_labels__equal_domains__hamming__average","no",0.178383574243385,0.186065160690333,0.164667936071323,0.00768158644694899,-0.0137156381720626
"predict__morph__omit_four_labels__equal_domains__hamming__average","no_one",0.0852607510743505,0.0829713329769024,0.0808157381257422,-0.00228941809744803,-0.00444501294860848
"predict__morph__omit_four_labels__equal_domains__hamming__average","one",0.290072452670714,0.285281121674002,0.29041480332927,-0.0047913309967119,0.000342350658555695
"predict__morph__omit_four_labels__equal_domains__hamming__average","one_s",0.0885728995938105,0.0829713329769023,0.0791086138261092,-0.00560156661690837,-0.00946428576770149
"predict__morph__omit_four_labels__equal_domains__hamming__average","other",0.11178246142965,0.111952687078574,0.117395415526664,0.000170225648923295,0.00561295409701359
"predict__morph__omit_four_labels__equal_domains__hamming__average","our",0.11203679046806,0.111952687078574,0.102482623862243,-8.41033894866607e-05,-0.00955416660581757
"predict__morph__omit_four_labels__equal_domains__hamming__average","ours",0.0715291654419128,0.0829713329769022,0.0791086138261092,0.0114421675349894,0.00757944838419628
"predict__morph__omit_four_labels__equal_domains__hamming__average","self",0.207539069330854,0.267186072901333,0.216605758797559,0.0596470035704792,0.00906668946670481
"predict__morph__omit_four_labels__equal_domains__hamming__average","some",0.178383574243385,0.186065160690334,0.164667936071323,0.00768158644694899,-0.0137156381720626
"predict__morph__omit_four_labels__equal_domains__hamming__average","their",0.142424860277973,0.138418058942999,0.123277446903898,-0.00400680133497512,-0.0191474133740753
"predict__morph__omit_four_labels__equal_domains__hamming__average","theirs",0.0715291654419127,0.0829713329769022,0.0791086138261092,0.0114421675349894,0.00757944838419628
"predict__morph__omit_four_labels__equal_domains__hamming__average","them",0.107818277995153,0.138418058942999,0.123277446903898,0.0305997809478454,0.0154591689087452
"predict__morph__omit_four_labels__equal_domains__hamming__average","they",0.0852607510743503,0.0829713329769022,0.0791086138261092,-0.00228941809744804,-0.00615213724824116
"predict__morph__omit_four_labels__equal_domains__hamming__average","thing",0.135766382446938,0.138418058942999,0.126743559642863,0.00265167649606064,-0.00902282280407412
"predict__morph__omit_four_labels__equal_domains__hamming__average","to",0.0910055312283759,0.111952687078574,0.102482623862243,0.0209471558501977,0.0114770926338668
"predict__morph__omit_four_labels__equal_domains__hamming__average","us",0.0885728995938105,0.0829713329769023,0.0901147255901964,-0.00560156661690837,0.00154182599638563
"predict__morph__omit_four_labels__equal_domains__hamming__average","we",0.0852607510743503,0.0829713329769023,0.0901147255901964,-0.00228941809744803,0.00485397451584598
"predict__morph__omit_four_labels__equal_domains__hamming__average","what",0.157843071222156,0.162998399683853,0.169782783350552,0.0051553284616973,0.0119397121283961
"predict__morph__omit_four_labels__equal_domains__hamming__average","whatever",0.0852607510743503,0.0829713329769023,0.0901147255901963,-0.00228941809744804,0.00485397451584598
"predict__morph__omit_four_labels__equal_domains__hamming__average","where",0.135766382446938,0.138418058942999,0.126743559642863,0.00265167649606064,-0.00902282280407412
"predict__morph__omit_four_labels__equal_domains__hamming__average","which",0.157843071222156,0.162998399683854,0.164183090137048,0.0051553284616973,0.00634001891489211
"predict__morph__omit_four_labels__equal_domains__hamming__average","whichever",0.0852607510743504,0.0829713329769023,0.0808157381257421,-0.00228941809744803,-0.00444501294860849
"predict__morph__omit_four_labels__equal_domains__hamming__average","who",0.290072452670714,0.285281121674002,0.228541915337222,-0.0047913309967119,-0.0615305373334922
"predict__morph__omit_four_labels__equal_domains__hamming__average","whoever",0.0852607510743503,0.0829713329769022,0.0791086138261091,-0.00228941809744805,-0.00615213724824115
"predict__morph__omit_four_labels__equal_domains__hamming__average","whom",0.0885728995938105,0.0829713329769022,0.0791086138261092,-0.00560156661690837,-0.00946428576770148
"predict__morph__omit_four_labels__equal_domains__hamming__average","whose",0.0885728995938105,0.0829713329769022,0.0791086138261092,-0.00560156661690837,-0.00946428576770148
"predict__morph__omit_four_labels__equal_domains__hamming__average","whosoever",0.0852607510743502,0.0829713329769022,0.0791086138261091,-0.00228941809744805,-0.00615213724824115
"predict__morph__omit_four_labels__equal_domains__hamming__average","you",0.233112880670912,0.248308560966332,0.228368803380131,0.0151956802954204,-0.00474407729078083
"predict__morph__omit_four_labels__equal_domains__hamming__average","your",0.178713972831214,0.186065160690335,0.159387716130317,0.0073511878591209,-0.0193262567008969
"predict__morph__omit_four_labels__equal_domains__hamming__average","yours",0.0715291654419128,0.0829713329769022,0.0791086138261091,0.0114421675349894,0.00757944838419628
"predict__morph__omit_four_labels__equal_domains__hamming__average","genitive_case",0.432732501179077,0.445927584274017,0.315842260022343,0.0131950830949397,-0.116890241156733
"predict__morph__omit_four_labels__equal_domains__hamming__average","accusative_case",0.237927139140767,0.285281121674002,0.228541915337222,0.0473539825332347,-0.0093852238035456
"predict__morph__omit_four_labels__equal_domains__hamming__average","nominative_case",0.282865110272181,0.285281121674002,0.228541915337222,0.00241601140182102,-0.0543231949349593
"predict__morph__omit_four_labels__equal_domains__hamming__average","in_word_formation_e_g_a_many_sided_shape",0.524570579357759,0.521368873474284,0.528260530434651,-0.00320170588347628,0.00368995107689288
"predict__morph__omit_four_labels__equal_domains__hamming__average","has_derivationtionally_related_words",0.687136989164979,0.689828356787706,0.689354434761028,0.00269136762272637,0.00221744559604806
"predict__morph__omit_four_labels__equal_domains__hamming__average","has_corresponding_word",0.579222733492802,0.595739928287129,0.559229501423307,0.0165171947943262,-0.0199932320694939
"predict__morph__omit_four_labels__equal_domains__hamming__average","compound_word",0.660272434786649,0.653310753034296,0.660306694333222,-0.00696168175235318,3.42595465728778e-05
"predict__morph__omit_four_labels__equal_domains__hamming__average","inflects_for_case",0.591781885301888,0.696581931116996,0.381842862837096,0.104800045815109,-0.209939022464791
"predict__morph__omit_four_labels__equal_domains__hamming__average","paradigm_has_distinct_acc_form",0.590168185444969,0.615608573350223,0.397813987079377,0.0254403879052531,-0.192354198365592
"predict__morph__omit_four_labels__equal_domains__hamming__average","paradigm_has_genitive_form",0.547038065367806,0.669701898028983,0.250085187090981,0.122663832661176,-0.296952878276827
"predict__morph__omit_four_labels__equal_domains__hamming__average","paradigm_has_distinct_independent_genitive_form",0.474373899772007,0.557295771573201,0.340815017491336,0.082921871801194,-0.133558882280671
"predict__morph__omit_four_labels__equal_domains__hamming__average","paradigm_has_distinct_self_form",0.467598244256709,0.62759052967508,0.315842260022343,0.15999228541837,-0.151755984234365
"predict__morph__omit_four_labels__equal_domains__hamming__average","paradigm_has_comparative_and_superlative_forms",0.249164891942808,0.267186072901333,0.225694194201438,0.0180211809585258,-0.0234706977413683
"predict__morph__omit_four_labels__equal_domains__hamming__average","paradigm_has_distinct_plural_form",0.369696021177076,0.445927584274017,0.404653296024839,0.0762315630969401,0.0349572748477636
"predict__morph__omit_four_labels__equal_domains__hamming__average","does_not_inflect",0.488499625243307,0.695212587228106,0.470777011236417,0.206712961984798,-0.0177226140068891
"predict__morph__omit_four_labels__equal_domains__hamming__average","Monmorphemic",0.70338848292511,0.700262404902936,0.707430196125947,-0.0031260780221741,0.0040417132008375
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","a",0.202839975406086,0.228568057096893,0.218965280315014,0.0257280816908059,0.0161253049089271
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","another",0.10709097941954,0.111952687078574,0.118255268619926,0.00486170765903359,0.0111642892003858
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","any",0.149917474139426,0.162998399683854,0.146488579552607,0.0130809255444274,-0.00342889458681769
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","body",0.129467378278216,0.138418058942999,0.126743559642863,0.00895068066478256,-0.0027238186353522
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","certain",0.0821581642443951,0.0829713329769024,0.0808157381257423,0.0008131687325075,-0.00134242611865295
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","day",0.0774274224936815,0.0829713329769022,0.0791086138261091,0.00554391048322061,0.00168119133242752
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","each",0.082158164244395,0.0829713329769024,0.0901147255901968,0.000813168732507507,0.0079565613458015
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","each_other",0.0533407910415927,0.0501450429969734,0.0518279238896413,-0.00319574804461929,-0.00151286715195152
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","either",0.082158164244395,0.0829713329769024,0.0808157381257422,0.000813168732507506,-0.00134242611865295
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","ever",0.322476169047878,0.335475985669545,0.342234341689574,0.0129998166216663,0.0197581726416946
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","every",0.149917474139426,0.162998399683854,0.146488579552607,0.0130809255444274,-0.00342889458681769
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","few",0.129467378278216,0.138418058942999,0.126743559642863,0.00895068066478256,-0.0027238186353522
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","her",0.119859836141057,0.138418058942999,0.123277446903898,0.018558222801941,0.0034176107628408
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","him",0.0774274224936818,0.0829713329769023,0.0791086138261093,0.00554391048322061,0.00168119133242752
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","it",0.119859836141057,0.138418058942999,0.123277446903898,0.018558222801941,0.0034176107628408
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","its",0.0774274224936817,0.0829713329769023,0.0791086138261093,0.00554391048322061,0.00168119133242752
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","little",0.0821581642443951,0.0829713329769024,0.0808157381257423,0.000813168732507502,-0.00134242611865295
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","many",0.0821581642443951,0.0829713329769024,0.0808157381257423,0.000813168732507503,-0.00134242611865295
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","many_a",0.0821581642443951,0.0829713329769024,0.0808157381257423,0.000813168732507502,-0.00134242611865295
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","my",0.0774274224936817,0.0829713329769023,0.0791086138261092,0.00554391048322061,0.00168119133242752
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","no",0.168811853595346,0.186065160690333,0.164667936071323,0.0172533070949896,-0.00414391752402196
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","no_one",0.082158164244395,0.0829713329769024,0.0808157381257422,0.000813168732507504,-0.00134242611865295
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","one",0.281317555159994,0.285281121674002,0.29041480332927,0.00396356651400785,0.00909724816927541
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","one_s",0.0899478370207448,0.0829713329769023,0.0791086138261092,-0.00697650404384256,-0.0108392231946356
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","other",0.10709097941954,0.111952687078574,0.117395415526664,0.00486170765903358,0.0103044361071239
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","our",0.0999406615407686,0.111952687078574,0.102482623862243,0.012012025537805,0.00254196232147407
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","ours",0.0774274224936816,0.0829713329769022,0.0791086138261092,0.00554391048322061,0.00168119133242752
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","self",0.234728318637576,0.267186072901333,0.216605758797559,0.0324577542637577,-0.0181225598400167
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","some",0.168811853595346,0.186065160690334,0.164667936071323,0.0172533070949896,-0.00414391752402196
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","their",0.119859836141057,0.138418058942999,0.123277446903898,0.018558222801941,0.0034176107628408
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","theirs",0.0774274224936817,0.0829713329769022,0.0791086138261092,0.00554391048322061,0.00168119133242752
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","them",0.119859836141057,0.138418058942999,0.123277446903898,0.018558222801941,0.0034176107628408
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","they",0.0899478370207448,0.0829713329769022,0.0791086138261092,-0.00697650404384256,-0.0108392231946356
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","thing",0.129467378278216,0.138418058942999,0.126743559642863,0.00895068066478256,-0.0027238186353522
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","to",0.0999406615407686,0.111952687078574,0.102482623862243,0.012012025537805,0.00254196232147407
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","us",0.0774274224936816,0.0829713329769023,0.0901147255901964,0.0055439104832206,0.0126873030965146
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","we",0.0774274224936816,0.0829713329769023,0.0901147255901964,0.0055439104832206,0.0126873030965146
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","what",0.149917474139426,0.162998399683853,0.169782783350552,0.0130809255444274,0.0198653092111263
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","whatever",0.0821581642443946,0.0829713329769023,0.0901147255901963,0.0008131687325075,0.00795656134580152
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","where",0.129467378278216,0.138418058942999,0.126743559642863,0.00895068066478255,-0.0027238186353522
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","which",0.166074424257368,0.162998399683854,0.164183090137048,-0.00307602457351477,-0.00189133412031996
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","whichever",0.0821581642443949,0.0829713329769023,0.0808157381257421,0.000813168732507502,-0.00134242611865295
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","who",0.291868680537367,0.285281121674002,0.228541915337222,-0.00658755886336528,-0.0633267652001456
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","whoever",0.0899478370207448,0.0829713329769022,0.0791086138261091,-0.00697650404384256,-0.0108392231946357
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","whom",0.0899478370207448,0.0829713329769022,0.0791086138261092,-0.00697650404384256,-0.0108392231946357
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","whose",0.0899478370207448,0.0829713329769022,0.0791086138261092,-0.00697650404384256,-0.0108392231946357
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","whosoever",0.0899478370207448,0.0829713329769022,0.0791086138261091,-0.00697650404384256,-0.0108392231946357
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","you",0.195773605383838,0.248308560966332,0.228368803380131,0.052534955582494,0.0325951979962928
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","your",0.15417205191894,0.186065160690335,0.159387716130317,0.0318931087713944,0.00521566421137664
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","yours",0.0774274224936815,0.0829713329769022,0.0791086138261091,0.00554391048322061,0.00168119133242752
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","genitive_case",0.389784949328969,0.445927584274017,0.315842260022343,0.0561426349450474,-0.0739426893066254
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","accusative_case",0.246545103781978,0.285281121674002,0.228541915337222,0.0387360178920246,-0.0180031884447559
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","nominative_case",0.284258800737379,0.285281121674002,0.228541915337222,0.00102232093662317,-0.0557168854001572
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","in_word_formation_e_g_a_many_sided_shape",0.527610835682938,0.521368873474284,0.528260530434651,-0.00624196220865439,0.000649694751714762
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","has_derivationtionally_related_words",0.630474938947271,0.689828356787706,0.689354434761028,0.0593534178404344,0.0588794958137559
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","has_corresponding_word",0.582921775475853,0.595739928287129,0.559229501423307,0.0128181528112752,-0.023692274052545
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","compound_word",0.647529415363797,0.653310753034296,0.660306694333222,0.00578133767049959,0.0127772789694256
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","inflects_for_case",0.501939019607134,0.696581931116996,0.381842862837096,0.194642911509863,-0.120096156770036
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","paradigm_has_distinct_acc_form",0.490151928026328,0.615608573350223,0.397813987079377,0.125456645323895,-0.0923379409469513
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","paradigm_has_genitive_form",0.435119309497935,0.669701898028983,0.250085187090981,0.234582588531048,-0.185034122406954
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","paradigm_has_distinct_independent_genitive_form",0.342410615197698,0.557295771573201,0.340815017491336,0.214885156375502,-0.00159559770636187
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","paradigm_has_distinct_self_form",0.336394490533235,0.62759052967508,0.315842260022343,0.291196039141844,-0.0205522305108923
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","paradigm_has_comparative_and_superlative_forms",0.232803562574195,0.267186072901333,0.225694194201438,0.0343825103271384,-0.0071093683727558
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","paradigm_has_distinct_plural_form",0.328462245039159,0.445927584274017,0.404653296024839,0.117465339234857,0.0761910509856808
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","does_not_inflect",0.433654070173241,0.695212587228106,0.470777011236417,0.261558517054865,0.0371229410631769
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","Monmorphemic",0.69835165708843,0.700262404902936,0.707430196125947,0.00191074781450654,0.00907853903751808
"predict__morph__omit_four_labels__equal_domains__jaccard__average","a",0.231405799993089,0.228568057096893,0.218965280315014,-0.00283774289619675,-0.0124405196780757
"predict__morph__omit_four_labels__equal_domains__jaccard__average","another",0.117339359476812,0.111952687078574,0.118255268619926,-0.00538667239823809,0.000915909143114162
"predict__morph__omit_four_labels__equal_domains__jaccard__average","any",0.167377427916635,0.162998399683854,0.146488579552607,-0.00437902823278107,-0.0208888483640262
"predict__morph__omit_four_labels__equal_domains__jaccard__average","body",0.143302856104517,0.138418058942999,0.126743559642863,-0.00488479716151877,-0.0165592964616535
"predict__morph__omit_four_labels__equal_domains__jaccard__average","certain",0.0888560464371715,0.0829713329769024,0.0808157381257423,-0.00588471346026876,-0.00804030831142921
"predict__morph__omit_four_labels__equal_domains__jaccard__average","day",0.0888560464371709,0.0829713329769022,0.0791086138261091,-0.00588471346026876,-0.00974743261106186
"predict__morph__omit_four_labels__equal_domains__jaccard__average","each",0.0888560464371712,0.0829713329769024,0.0901147255901968,-0.00588471346026876,0.00125867915302526
"predict__morph__omit_four_labels__equal_domains__jaccard__average","each_other",0.0565240215070984,0.0501450429969734,0.0518279238896413,-0.00637897851012482,-0.00469609761745706
"predict__morph__omit_four_labels__equal_domains__jaccard__average","either",0.0888560464371714,0.0829713329769024,0.0808157381257422,-0.00588471346026876,-0.00804030831142921
"predict__morph__omit_four_labels__equal_domains__jaccard__average","ever",0.313777509629377,0.335475985669545,0.342234341689574,0.0216984760401684,0.0284568320601967
"predict__morph__omit_four_labels__equal_domains__jaccard__average","every",0.167377427916635,0.162998399683854,0.146488579552607,-0.00437902823278107,-0.0208888483640262
"predict__morph__omit_four_labels__equal_domains__jaccard__average","few",0.143302856104517,0.138418058942999,0.126743559642863,-0.00488479716151877,-0.0165592964616535
"predict__morph__omit_four_labels__equal_domains__jaccard__average","her",0.143302856104517,0.138418058942999,0.123277446903898,-0.00488479716151877,-0.0200254092006189
"predict__morph__omit_four_labels__equal_domains__jaccard__average","him",0.0888560464371712,0.0829713329769023,0.0791086138261093,-0.00588471346026876,-0.0097474326110619
"predict__morph__omit_four_labels__equal_domains__jaccard__average","it",0.143302856104517,0.138418058942999,0.123277446903898,-0.00488479716151877,-0.0200254092006189
"predict__morph__omit_four_labels__equal_domains__jaccard__average","its",0.0888560464371712,0.0829713329769023,0.0791086138261093,-0.00588471346026876,-0.0097474326110619
"predict__morph__omit_four_labels__equal_domains__jaccard__average","little",0.0888560464371715,0.0829713329769024,0.0808157381257423,-0.00588471346026876,-0.00804030831142921
"predict__morph__omit_four_labels__equal_domains__jaccard__average","many",0.0888560464371714,0.0829713329769024,0.0808157381257423,-0.00588471346026876,-0.00804030831142921
"predict__morph__omit_four_labels__equal_domains__jaccard__average","many_a",0.0888560464371714,0.0829713329769024,0.0808157381257423,-0.00588471346026876,-0.00804030831142921
"predict__morph__omit_four_labels__equal_domains__jaccard__average","my",0.0888560464371711,0.0829713329769023,0.0791086138261092,-0.00588471346026876,-0.00974743261106189
"predict__morph__omit_four_labels__equal_domains__jaccard__average","no",0.189934465387788,0.186065160690333,0.164667936071323,-0.0038693046974544,-0.0252665293164659
"predict__morph__omit_four_labels__equal_domains__jaccard__average","no_one",0.0888560464371714,0.0829713329769024,0.0808157381257422,-0.00588471346026876,-0.00804030831142921
"predict__morph__omit_four_labels__equal_domains__jaccard__average","one",0.286540254072175,0.285281121674002,0.29041480332927,-0.00125913239817215,0.00387454925709545
"predict__morph__omit_four_labels__equal_domains__jaccard__average","one_s",0.0888560464371711,0.0829713329769023,0.0791086138261092,-0.00588471346026876,-0.00974743261106189
"predict__morph__omit_four_labels__equal_domains__jaccard__average","other",0.117339359476812,0.111952687078574,0.117395415526664,-0.00538667239823809,5.6056049852234e-05
"predict__morph__omit_four_labels__equal_domains__jaccard__average","our",0.117339359476812,0.111952687078574,0.102482623862243,-0.00538667239823809,-0.014856735614569
"predict__morph__omit_four_labels__equal_domains__jaccard__average","ours",0.088856046437171,0.0829713329769022,0.0791086138261092,-0.00588471346026876,-0.00974743261106188
"predict__morph__omit_four_labels__equal_domains__jaccard__average","self",0.268975667677378,0.267186072901333,0.216605758797559,-0.00178959477604425,-0.0523699088798187
"predict__morph__omit_four_labels__equal_domains__jaccard__average","some",0.189934465387788,0.186065160690334,0.164667936071323,-0.0038693046974544,-0.0252665293164659
"predict__morph__omit_four_labels__equal_domains__jaccard__average","their",0.143302856104517,0.138418058942999,0.123277446903898,-0.00488479716151876,-0.0200254092006189
"predict__morph__omit_four_labels__equal_domains__jaccard__average","theirs",0.0888560464371711,0.0829713329769022,0.0791086138261092,-0.00588471346026876,-0.00974743261106189
"predict__morph__omit_four_labels__equal_domains__jaccard__average","them",0.143302856104517,0.138418058942999,0.123277446903898,-0.00488479716151876,-0.0200254092006189
"predict__morph__omit_four_labels__equal_domains__jaccard__average","they",0.088856046437171,0.0829713329769022,0.0791086138261092,-0.00588471346026876,-0.00974743261106189
"predict__morph__omit_four_labels__equal_domains__jaccard__average","thing",0.143302856104517,0.138418058942999,0.126743559642863,-0.00488479716151877,-0.0165592964616535
"predict__morph__omit_four_labels__equal_domains__jaccard__average","to",0.117339359476812,0.111952687078574,0.102482623862243,-0.00538667239823809,-0.014856735614569
"predict__morph__omit_four_labels__equal_domains__jaccard__average","us",0.088856046437171,0.0829713329769023,0.0901147255901964,-0.00588471346026876,0.00125867915302525
"predict__morph__omit_four_labels__equal_domains__jaccard__average","we",0.088856046437171,0.0829713329769023,0.0901147255901964,-0.00588471346026876,0.00125867915302525
"predict__morph__omit_four_labels__equal_domains__jaccard__average","what",0.101325863459098,0.162998399683853,0.169782783350552,0.0616725362247553,0.0684569198914542
"predict__morph__omit_four_labels__equal_domains__jaccard__average","whatever",0.0486358288300997,0.0829713329769023,0.0901147255901963,0.0343355041468025,0.0414788967600965
"predict__morph__omit_four_labels__equal_domains__jaccard__average","where",0.143302856104517,0.138418058942999,0.126743559642863,-0.00488479716151877,-0.0165592964616535
