"prediction_id","held_domain","coding","training_features","held_features","blocked_duplicate_columns","weighting","distance","method","cells","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference","cluster_brier","baseline_brier","reference_brier","converged"
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","sem","omit_four_labels",112,36,3,"equal_domains","sqrt_hamming","energy",4968,0.388099734040275,0.411089333914357,0.355774868907641,0.0229895998740798,-0.0323248651326346,0.124387521748696,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_domains__hamming__pam","sem","omit_four_labels",112,36,3,"equal_domains","hamming","pam",4968,0.388099734040275,0.411089333914357,0.355774868907641,0.0229895998740798,-0.0323248651326346,0.124387521748696,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_domains__hamming__average","sem","omit_four_labels",112,36,3,"equal_domains","hamming","average",4968,0.38673311636481,0.411089333914357,0.355774868907641,0.024356217549546,-0.0309582474571685,0.123913023349436,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_domains__jaccard__pam","sem","omit_four_labels",112,36,3,"equal_domains","jaccard","pam",4968,0.380924151363797,0.411089333914357,0.355774868907641,0.0301651825505585,-0.0251492824561559,0.121629838372994,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_domains__jaccard__average","sem","omit_four_labels",112,36,3,"equal_domains","jaccard","average",4968,0.404467417383272,0.411089333914357,0.355774868907641,0.00662191653108257,-0.048692548475632,0.129803190120916,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__idf_presence__jaccard__pam","sem","omit_four_labels",112,36,3,"idf_presence","jaccard","pam",4968,0.370770268390245,0.411089333914357,0.355774868907641,0.0403190655241105,-0.0149953994826042,0.117953107621691,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__idf_presence__jaccard__average","sem","omit_four_labels",112,36,3,"idf_presence","jaccard","average",4968,0.364227044093912,0.411089333914357,0.355774868907641,0.0468622898204435,-0.00845217518627121,0.116035335227106,0.132529447196075,0.113100599101917,TRUE
"predict__synt__all_features__equal_features__sqrt_hamming__pam","synt","all_features",105,50,0,"equal_features","sqrt_hamming","pam",6900,0.399043375789049,0.436199486131083,0.390711354446388,0.0371561103420339,-0.0083320213426616,0.128191423232073,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_features__sqrt_hamming__average","synt","all_features",105,50,0,"equal_features","sqrt_hamming","average",6900,0.395082897366034,0.436199486131083,0.390711354446388,0.0411165887650493,-0.00437154291964616,0.127260843053871,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_features__sqrt_hamming__energy","synt","all_features",105,50,0,"equal_features","sqrt_hamming","energy",6900,0.39486613874401,0.436199486131083,0.390711354446388,0.0413333473870734,-0.00415478429762208,0.12725020694981,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_features__hamming__pam","synt","all_features",105,50,0,"equal_features","hamming","pam",6900,0.396441053621491,0.436199486131083,0.390711354446388,0.0397584325095913,-0.00572969917510429,0.127638332751037,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_features__hamming__average","synt","all_features",105,50,0,"equal_features","hamming","average",6900,0.395082897366034,0.436199486131083,0.390711354446388,0.0411165887650493,-0.00437154291964616,0.127260843053871,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_features__jaccard__pam","synt","all_features",105,50,0,"equal_features","jaccard","pam",6900,0.395121481413449,0.436199486131083,0.390711354446388,0.0410780047176341,-0.0044101269670613,0.126407576107082,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_features__jaccard__average","synt","all_features",105,50,0,"equal_features","jaccard","average",6900,0.436132131287818,0.436199486131083,0.390711354446388,6.73548432649046e-05,-0.0454207768414305,0.138542576252776,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_domains__sqrt_hamming__pam","synt","all_features",105,50,0,"equal_domains","sqrt_hamming","pam",6900,0.409143384758879,0.436199486131083,0.390711354446388,0.027056101372204,-0.0184320303124915,0.129784076880889,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_domains__sqrt_hamming__average","synt","all_features",105,50,0,"equal_domains","sqrt_hamming","average",6900,0.434274639631873,0.436199486131083,0.390711354446388,0.00192484649921066,-0.0435632851854847,0.138162457891694,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_domains__sqrt_hamming__energy","synt","all_features",105,50,0,"equal_domains","sqrt_hamming","energy",6900,0.409143384758879,0.436199486131083,0.390711354446388,0.027056101372204,-0.0184320303124915,0.129784076880889,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_domains__hamming__pam","synt","all_features",105,50,0,"equal_domains","hamming","pam",6900,0.409143384758879,0.436199486131083,0.390711354446388,0.027056101372204,-0.0184320303124915,0.129784076880889,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_domains__hamming__average","synt","all_features",105,50,0,"equal_domains","hamming","average",6900,0.434274639631873,0.436199486131083,0.390711354446388,0.00192484649921066,-0.0435632851854847,0.138162457891694,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_domains__jaccard__pam","synt","all_features",105,50,0,"equal_domains","jaccard","pam",6900,0.401487082442575,0.436199486131083,0.390711354446388,0.0347124036885078,-0.0107757279961876,0.127659148499422,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__equal_domains__jaccard__average","synt","all_features",105,50,0,"equal_domains","jaccard","average",6900,0.43336314739223,0.436199486131083,0.390711354446388,0.00283633873885251,-0.0426517929458431,0.137559283080353,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__unique_profiles__sqrt_hamming__pam","synt","all_features",105,50,0,"unique_profiles","sqrt_hamming","pam",6900,0.399043375789049,0.436199486131083,0.390711354446388,0.0371561103420339,-0.0083320213426616,0.128191423232073,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__unique_profiles__sqrt_hamming__average","synt","all_features",105,50,0,"unique_profiles","sqrt_hamming","average",6900,0.395082897366034,0.436199486131083,0.390711354446388,0.0411165887650493,-0.00437154291964616,0.127260843053871,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__unique_profiles__sqrt_hamming__energy","synt","all_features",105,50,0,"unique_profiles","sqrt_hamming","energy",6900,0.39486613874401,0.436199486131083,0.390711354446388,0.0413333473870734,-0.00415478429762208,0.12725020694981,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__unique_profiles__hamming__pam","synt","all_features",105,50,0,"unique_profiles","hamming","pam",6900,0.396441053621491,0.436199486131083,0.390711354446388,0.0397584325095913,-0.00572969917510429,0.127638332751037,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__unique_profiles__hamming__average","synt","all_features",105,50,0,"unique_profiles","hamming","average",6900,0.395082897366034,0.436199486131083,0.390711354446388,0.0411165887650493,-0.00437154291964616,0.127260843053871,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__unique_profiles__jaccard__pam","synt","all_features",105,50,0,"unique_profiles","jaccard","pam",6900,0.395121481413449,0.436199486131083,0.390711354446388,0.0410780047176341,-0.0044101269670613,0.126407576107082,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__unique_profiles__jaccard__average","synt","all_features",105,50,0,"unique_profiles","jaccard","average",6900,0.436132131287818,0.436199486131083,0.390711354446388,6.73548432649046e-05,-0.0454207768414305,0.138542576252776,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__idf_presence__jaccard__pam","synt","all_features",105,50,0,"idf_presence","jaccard","pam",6900,0.39584089218492,0.436199486131083,0.390711354446388,0.0403585939461634,-0.00512953773853201,0.12658627624963,0.138863877931124,0.126380370085637,TRUE
"predict__synt__all_features__idf_presence__jaccard__average","synt","all_features",105,50,0,"idf_presence","jaccard","average",6900,0.396980082125346,0.436199486131083,0.390711354446388,0.0392194040057377,-0.00626872767895779,0.126727402557157,0.138863877931124,0.126380370085637,TRUE
"predict__synt__omit_four_labels__equal_features__sqrt_hamming__pam","synt","omit_four_labels",105,46,0,"equal_features","sqrt_hamming","pam",6348,0.402124766086084,0.427864848800931,0.396226386682721,0.025740082714847,-0.0058983794033642,0.128409564947162,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_features__sqrt_hamming__average","synt","omit_four_labels",105,46,0,"equal_features","sqrt_hamming","average",6348,0.399133749792384,0.427864848800931,0.396226386682721,0.0287310990085473,-0.00290736310966377,0.127916594237189,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_features__sqrt_hamming__energy","synt","omit_four_labels",105,46,0,"equal_features","sqrt_hamming","energy",6348,0.397584291037129,0.427864848800931,0.396226386682721,0.0302805577638029,-0.0013579043544083,0.127386503770788,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_features__hamming__pam","synt","omit_four_labels",105,46,0,"equal_features","hamming","pam",6348,0.398685754775028,0.427864848800931,0.396226386682721,0.0291790940259035,-0.00245936809230757,0.12757032166919,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_features__hamming__average","synt","omit_four_labels",105,46,0,"equal_features","hamming","average",6348,0.399133749792384,0.427864848800931,0.396226386682721,0.0287310990085473,-0.00290736310966377,0.127916594237189,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_features__jaccard__pam","synt","omit_four_labels",105,46,0,"equal_features","jaccard","pam",6348,0.396890711379591,0.427864848800931,0.396226386682721,0.0309741374213407,-0.000664324696870348,0.126747268096755,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_features__jaccard__average","synt","omit_four_labels",105,46,0,"equal_features","jaccard","average",6348,0.427955379455267,0.427864848800931,0.396226386682721,-9.05306543350318e-05,-0.0317289927725461,0.135284845354745,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__pam","synt","omit_four_labels",105,46,0,"equal_domains","sqrt_hamming","pam",6348,0.401749334818342,0.427864848800931,0.396226386682721,0.0261155139825893,-0.00552294813562181,0.126941792078232,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__average","synt","omit_four_labels",105,46,0,"equal_domains","sqrt_hamming","average",6348,0.426176518439466,0.427864848800931,0.396226386682721,0.00168833036146583,-0.0299501317567452,0.134884905805369,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_domains__sqrt_hamming__energy","synt","omit_four_labels",105,46,0,"equal_domains","sqrt_hamming","energy",6348,0.401749334818342,0.427864848800931,0.396226386682721,0.0261155139825893,-0.00552294813562181,0.126941792078232,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_domains__hamming__pam","synt","omit_four_labels",105,46,0,"equal_domains","hamming","pam",6348,0.401749334818342,0.427864848800931,0.396226386682721,0.0261155139825893,-0.00552294813562181,0.126941792078232,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_domains__hamming__average","synt","omit_four_labels",105,46,0,"equal_domains","hamming","average",6348,0.426176518439466,0.427864848800931,0.396226386682721,0.00168833036146583,-0.0299501317567452,0.134884905805369,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_domains__jaccard__pam","synt","omit_four_labels",105,46,0,"equal_domains","jaccard","pam",6348,0.397627796107473,0.427864848800931,0.396226386682721,0.0302370526934584,-0.0014014094247527,0.126112327564192,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__equal_domains__jaccard__average","synt","omit_four_labels",105,46,0,"equal_domains","jaccard","average",6348,0.424835184856367,0.427864848800931,0.396226386682721,0.00302966394456378,-0.0286087981736473,0.134145609855221,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__unique_profiles__sqrt_hamming__pam","synt","omit_four_labels",105,46,0,"unique_profiles","sqrt_hamming","pam",6348,0.402124766086084,0.427864848800931,0.396226386682721,0.025740082714847,-0.0058983794033642,0.128409564947162,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__unique_profiles__sqrt_hamming__average","synt","omit_four_labels",105,46,0,"unique_profiles","sqrt_hamming","average",6348,0.399133749792384,0.427864848800931,0.396226386682721,0.0287310990085473,-0.00290736310966377,0.127916594237189,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__unique_profiles__sqrt_hamming__energy","synt","omit_four_labels",105,46,0,"unique_profiles","sqrt_hamming","energy",6348,0.397584291037129,0.427864848800931,0.396226386682721,0.0302805577638029,-0.0013579043544083,0.127386503770788,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__unique_profiles__hamming__pam","synt","omit_four_labels",105,46,0,"unique_profiles","hamming","pam",6348,0.398685754775028,0.427864848800931,0.396226386682721,0.0291790940259035,-0.00245936809230757,0.12757032166919,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__unique_profiles__hamming__average","synt","omit_four_labels",105,46,0,"unique_profiles","hamming","average",6348,0.399133749792384,0.427864848800931,0.396226386682721,0.0287310990085473,-0.00290736310966377,0.127916594237189,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__unique_profiles__jaccard__pam","synt","omit_four_labels",105,46,0,"unique_profiles","jaccard","pam",6348,0.396890711379591,0.427864848800931,0.396226386682721,0.0309741374213407,-0.000664324696870348,0.126747268096755,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__unique_profiles__jaccard__average","synt","omit_four_labels",105,46,0,"unique_profiles","jaccard","average",6348,0.427955379455267,0.427864848800931,0.396226386682721,-9.05306543350318e-05,-0.0317289927725461,0.135284845354745,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__idf_presence__jaccard__pam","synt","omit_four_labels",105,46,0,"idf_presence","jaccard","pam",6348,0.398036712341084,0.427864848800931,0.396226386682721,0.0298281364598476,-0.00181032565836351,0.127094890886411,0.135560485802379,0.127697809360396,TRUE
"predict__synt__omit_four_labels__idf_presence__jaccard__average","synt","omit_four_labels",105,46,0,"idf_presence","jaccard","average",6348,0.397962207690164,0.427864848800931,0.396226386682721,0.0299026411107672,-0.00173582100744386,0.127362759019604,0.135560485802379,0.127697809360396,TRUE
